id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3256,0.004761190619319677,8.309077202284243e-06,1.5242530082559824e-07,1.8222888684249483e-05,4.388709839986404e-06,6.716487064295507e-07,3.99639965564802e-08,5.746291208197363e-05,0.0025612441822886467,9.629478881834075e-05,0.08360590040683746,0.012381155043840408,0.14339973032474518,1.0133563591807615e-05,0.10413479804992676,0.11744602024555206,3.3953675426801055e-08,1.3545754518062836e-09,2.6280702059011674e-09,1.8994567203833856e-12,1.928448289945095e-09,0.0002779081405606121,0.0002507553726900369,4.111160524189472e-05,0.000309626804664731,1.3818186062053428e-06,0.07636763155460358,5.235356752564257e-07,9.372680506203324e-05,0.00028278547688387334,3.072336696163802e-08,7.227855292057939e-08,0.07497517764568329,0.000649028574116528,0.0002565021568443626,1.5902305960935337e-07,9.470446093473583e-05,1.8927872247331834e-07,0.0010944937821477652,0.0001201233098981902,1.9756482743105153e-06,8.251428766925528e-07,2.631507641126518e-06,0.0005472252960316837,0.00021126095089130104,0.0016505563398823142,3.351511850269162e-06,0.0001480334613006562,0.015461991541087627,0.008620108477771282,0.005743043031543493,0.028038382530212402,0.20797762274742126,1.0851050546989427e-07,5.4933720093686134e-05,8.646315663440873e-09,1.6363477683967176e-08,0.00015149744285736233,6.0343765653669834e-05,7.469702154594415e-07,0.10802359133958817
3257,3.378934343345463e-05,4.993883635506791e-07,1.5247524076666963e-10,1.6593816098975367e-08,5.925713821852696e-07,1.2369627029329422e-06,9.701023621563887e-13,7.346073402914044e-07,7.579981797789515e-08,3.5434470913031646e-09,3.966062649851665e-05,4.823014751309529e-05,3.0576806864246464e-08,4.7711971262742736e-08,4.8805901542436914e-08,0.0001146246722782962,3.4163161188871527e-09,3.242602367170555e-12,6.438294342103745e-10,2.6273108038113446e-13,4.9300480364777854e-11,2.732211328293488e-07,9.939644769474398e-07,1.0088249382533832e-06,5.3285162948668585e-08,4.267258191248402e-08,0.9981004595756531,5.002129266351574e-11,2.048882663530094e-08,4.123252438148484e-06,2.650175856544479e-09,3.424771355398093e-09,0.00030316560878418386,2.0214913547533797e-06,5.925877122336942e-09,1.708408081668722e-09,4.8650221629031876e-08,6.953838060930195e-10,6.417054265739353e-08,7.55068452207297e-09,1.5861057818256086e-06,3.64345027037416e-07,2.6085513749052325e-09,7.537412329838844e-07,2.0293082769740067e-08,4.3877435018657707e-08,1.7456542877880565e-07,3.043792844437121e-07,1.763084583217278e-05,0.0009945007041096687,0.0002061348204733804,5.828947450936539e-06,4.113624996193721e-08,2.760427719739056e-10,3.813168003574674e-09,2.571945087459504e-11,3.0776490245187915e-09,2.451454201946035e-05,4.372671824626195e-08,1.9939609785524226e-07,9.597099415259436e-05
3258,2.7068794224760495e-05,1.8116170394932851e-06,0.13313910365104675,0.27644437551498413,3.1849740480538458e-06,7.0435944508062676e-06,1.0287999430147465e-07,2.903002211951389e-07,3.6655839608101815e-07,6.557007381502444e-09,1.2392068811095669e-06,5.297242751112208e-06,2.9967064940628063e-10,6.070579729566816e-06,6.486925580029279e-12,0.059494972229003906,0.0013700873823836446,0.00039325564284808934,2.7862897695740685e-05,1.4255807400331832e-05,1.57007816596888e-05,0.004452708177268505,0.0020877912174910307,0.007957019843161106,1.4474628187599592e-05,1.8915960026788525e-05,2.6756239094538614e-05,0.000566859554965049,5.178031892150159e-10,8.031649234574445e-10,0.0003248946159146726,2.854035483323969e-05,6.330550661459711e-08,6.919727724152835e-08,0.0006327451555989683,0.4586138129234314,0.001812710426747799,1.198105383082293e-05,1.1257605958547856e-09,1.2706925355682186e-13,0.0003881323500536382,1.8643850125954486e-06,1.5600992497866173e-08,1.7524709461369525e-09,1.350229372754086e-10,2.11760902146807e-08,0.0005257829325273633,4.1095052438322455e-05,1.5654558538358287e-08,6.989514076849446e-06,1.9248632554536016e-07,0.011112654581665993,4.461937763711177e-10,0.00045687350211665034,0.0008297582971863449,0.03801444545388222,0.0011169392382726073,1.538922447252844e-06,3.841234441637198e-09,2.1469666080520255e-06,8.671059248399615e-08
3259,1.1062277735618409e-05,8.94409549800912e-06,3.633713996364918e-09,2.3290294848266058e-06,1.3909765357311699e-06,1.8840634083971963e-06,1.0154446727916877e-12,4.983950930181891e-05,6.699903565277054e-08,2.0949620076898823e-12,5.592835350398673e-08,4.2522490417695735e-08,8.037303461660983e-13,1.7607889049031655e-06,5.648447265471646e-10,9.464733739150688e-05,1.3123131793690845e-05,1.7043721101117626e-08,3.2601478778815363e-06,8.524037378720983e-12,1.0888553947374646e-10,1.4589852526114555e-06,0.00030558105208911,0.00018333997286390513,7.017315084567599e-08,6.210738234813107e-08,0.9919998645782471,1.3221805872376535e-09,1.1630673091289623e-09,9.900409381202735e-10,9.73914948687593e-10,1.2108868074900414e-10,0.00038733924156986177,5.725183882532292e-07,1.0462816817380372e-06,1.970467877754345e-07,2.8595716017321138e-08,6.519928152926013e-09,1.5170825750157602e-12,3.1833674585257654e-11,2.8927609037054935e-06,4.397763007091271e-07,9.925764654639124e-10,6.976257904689476e-10,2.371451870430974e-07,2.4346805460595533e-08,1.5054814866743982e-05,1.3298192769184425e-08,7.742271009192336e-06,0.000748234277125448,0.0026296132709831,2.422446021554947e-09,2.92052970349288e-12,4.0639585030533e-09,3.19963611161711e-09,1.0856141680060105e-10,2.722642333807812e-09,0.0035226037725806236,1.3081955518856603e-09,2.637490524648456e-06,2.4734672479098663e-06
3260,2.8162410671939142e-05,5.6483226984482826e-08,7.203568297420304e-11,1.1886251982673457e-08,6.5612421167315915e-06,9.015489922603592e-06,1.6406419408795947e-12,1.9291946955490857e-06,3.2094271684712794e-09,1.2911358648892701e-09,2.8326179744908586e-05,4.855428869632306e-06,7.673935442653601e-08,9.827232361203642e-08,9.003645686789241e-07,7.828282832633704e-06,2.8896681669721147e-07,6.916464623252239e-10,1.0150936757824525e-09,7.672923928170317e-12,3.703479467542792e-10,3.657754632513388e-06,9.83986410574289e-06,1.5640054698451422e-05,3.1154088446783135e-06,3.4739482401846544e-08,0.9946199655532837,7.100423981415416e-12,2.7685045367320527e-09,2.3025263828913012e-07,1.79101490971334e-07,5.732832164540014e-07,1.4823077435721643e-05,3.953154191549402e-06,2.8831965437348117e-07,6.010576036885595e-09,4.6455653546217945e-07,9.233066394775946e-11,2.5876731868379466e-08,3.113526769737973e-09,2.5090409394579183e-07,1.4331501461128937e-06,3.403697235171421e-08,2.4143363930306805e-07,3.960417771509128e-08,4.2862509097574275e-09,3.7206476122264576e-07,5.024150873111921e-09,0.002105755964294076,0.001553183188661933,0.0010779279982671142,3.489408229029323e-08,3.9684686647945e-09,2.4713775470530663e-10,4.418213794821213e-09,9.864199457254585e-10,1.5335775982450173e-09,0.00039992897654883564,6.2910868336985e-07,1.0903526970196253e-08,9.92198329186067e-05
3261,1.6878122551133856e-05,7.357212439274008e-07,8.117099770110769e-10,8.970795533969067e-06,9.285410556003626e-07,3.0881049042363884e-06,5.13452579065099e-11,6.684386789856944e-06,1.589454967643178e-08,8.191095718368402e-11,2.164678789995378e-06,2.408437183021306e-07,1.3064041515242764e-10,1.0407221679997747e-06,1.0725727150884268e-07,3.229044523322955e-05,3.625837621257233e-07,4.41194956124491e-08,3.7987362588864926e-07,3.839572063069063e-11,3.836660711353801e-10,6.291640602285042e-06,0.000732565124053508,0.001233766321092844,3.7189369095358416e-07,1.2872203569713747e-06,0.9885448813438416,2.8065285651024396e-09,4.5303090168147264e-09,7.460374540357861e-09,5.472439390530326e-09,1.5020695798284578e-08,0.00010265572200296447,5.18713420660788e-07,8.721139579392911e-07,2.4374094209633768e-06,2.7251833216723753e-06,1.2445133812377662e-09,5.875769315544233e-11,5.5677160798461856e-11,3.7547360989265144e-06,7.212238273268667e-08,2.524653597291149e-09,1.0609096712244082e-08,1.2288454342979094e-07,3.5891954297539996e-08,5.158441581443185e-06,5.457034379929837e-09,2.286261587869376e-05,0.00167242088355124,0.007526134140789509,2.2911475383580182e-08,2.0401938471970027e-10,6.962686427414155e-09,1.554783679580396e-08,1.0375198478129732e-09,1.3840663060094016e-09,2.499990296200849e-05,3.097249567929339e-09,1.7925325437317952e-06,4.0283492126036435e-05
3262,0.0019266282906755805,0.007921612821519375,3.9334034227067605e-05,0.007646007928997278,0.000300600309856236,0.03209575638175011,0.1636047512292862,2.7435080482973717e-05,2.5142639060504735e-05,1.664218507357873e-05,0.021341579034924507,0.032171715050935745,5.0020921662508044e-06,3.0693838652950944e-06,2.0015477275592275e-06,0.0006212388980202377,5.083687210571952e-05,4.5147680793888867e-07,4.04108604357134e-08,2.6220750442007557e-06,0.003434397978708148,0.00994565337896347,3.799282785621472e-05,2.470746221661102e-05,0.20088425278663635,0.0009707635035738349,0.0024152486585080624,0.13210053741931915,9.538168477263298e-09,0.0007617960800416768,0.0008269277168437839,5.870372206118191e-06,0.005122754257172346,0.010401437059044838,0.013211022131145,9.024797122947348e-07,1.6050642443588004e-05,0.007908868603408337,6.114930783951422e-06,8.745827528855443e-08,0.027758341282606125,0.09963434934616089,0.06597930192947388,0.007875323295593262,0.0002424329286441207,0.02667596936225891,0.0002471604966558516,0.006541069131344557,1.785049244062975e-05,0.016635427251458168,0.0003897968854289502,0.029659871011972427,8.640824376016099e-07,0.0022275028750300407,0.009031632915139198,0.0001991546741919592,0.049694571644067764,2.4791157557046972e-05,0.0010285277385264635,0.0002570450014900416,1.1054429478463135e-06
3263,3.55037201416053e-07,5.772740063747506e-09,2.3937145599006726e-09,2.6143709419557126e-08,2.521191033721948e-10,8.355574209417682e-06,1.0596808985852135e-09,1.440633582205919e-06,0.07702117413282394,1.0644296999373637e-08,7.317619288293997e-10,0.0008934616344049573,1.2950890138085924e-08,5.628636401411313e-08,3.80530051913297e-09,8.094596068985993e-07,5.381952661309697e-10,5.780950804862295e-12,3.7716385570263355e-11,1.782621467973089e-12,1.3563172274189128e-07,1.4279551123763667e-06,1.0953409628200461e-06,3.6409082326827047e-07,6.7428915784262244e-09,9.412318924262308e-09,2.757383117568679e-05,1.9916406301945244e-09,0.9127781987190247,1.196943503600778e-05,2.9563318459935317e-10,1.4146564475403522e-10,7.2391021603834815e-06,4.604257952678381e-08,7.56644080723845e-10,9.677324913637264e-11,1.6134530156364235e-08,7.100215526634202e-08,1.209626443454681e-08,0.007552877999842167,9.686037628853228e-06,5.464296191348694e-05,5.617234251076297e-07,4.983805411029607e-06,1.836771730268083e-06,6.180513310027891e-07,7.700672455257518e-08,0.00015122481272555888,5.5251446610782295e-05,0.0013521135551854968,1.8539896700531244e-05,7.490910320484545e-06,8.130526225613721e-07,1.1855613024636114e-07,2.7659847546601668e-05,2.6305985167951462e-11,2.9177297165006166e-06,4.6160519673321687e-07,8.777203269749734e-11,2.2317587777820336e-08,4.088871719432063e-06
3264,0.0025481893680989742,1.6497264368808828e-05,1.7140559066319838e-05,0.0008017973741516471,0.0015332656912505627,4.972606006958813e-07,1.1083009354706519e-07,9.42510087043047e-06,5.603971544587694e-07,2.9734110285062343e-08,0.00015637966862414032,6.309256150416331e-06,4.244698104116651e-08,3.3074062230298296e-05,1.575621240590408e-06,0.0070494371466338634,0.0005682605551555753,3.008300382134621e-06,2.6303663958060497e-07,1.4409382576019425e-09,9.694800517934254e-10,0.0031892554834485054,0.0008004568517208099,0.16958874464035034,4.5789394789608195e-05,3.2316975193680264e-06,0.8102942705154419,4.372232979221735e-06,5.842318295812277e-10,8.622854430484495e-09,0.00011155143874930218,5.1254257414257154e-05,3.3003925636876374e-05,1.4235155504138675e-05,4.9773312639445066e-05,0.0014713098062202334,0.00016055595187935978,1.472804029845065e-07,4.018860622068132e-08,4.648438578502834e-11,1.155963559540396e-06,1.130218336697908e-07,4.209721993220228e-08,1.8443465421569272e-08,3.220576729745517e-07,2.3352954485744704e-06,1.583391713211313e-05,3.889908839482814e-06,3.592107896110974e-05,0.00010581923561403528,0.00021750354790128767,3.45195694535505e-05,7.581402172718299e-10,2.187725385738304e-06,7.597402873216197e-05,1.6051239072112367e-05,4.829018394048035e-07,0.0006704934639856219,2.151364697056124e-06,5.450898242997937e-06,0.00024589517852291465
3265,3.979259233233279e-08,4.4481562326836865e-06,9.70322986404426e-08,3.7959151200084307e-07,1.5614369885952328e-07,0.1601327806711197,5.0885017088830864e-08,1.6200939478849818e-09,1.7698023668799578e-07,6.102947591735131e-10,1.9874581980161565e-09,3.2129082683240995e-05,4.133540384976264e-11,1.831362794746383e-08,1.9718269985563586e-12,1.7330075934296474e-05,3.145589289488271e-05,5.093963584279493e-10,4.697743083426076e-09,3.0198688705240784e-07,0.0038523331750184298,0.00014621006266679615,4.3630092250168673e-07,1.7164444443551474e-07,4.583620102494024e-05,0.00012025913747493178,8.631355967736454e-07,2.440543903503567e-05,4.6373457851522915e-10,3.3082162644859636e-06,1.7588621403774596e-07,4.334552161644467e-10,5.220616003498435e-06,5.502998101292178e-05,1.2669025863942807e-06,2.2571280955396844e-10,5.531576308115405e-10,2.825670662787161e-06,2.716508618050284e-08,3.762641240245834e-11,0.037713367491960526,0.08529427647590637,0.06430009752511978,0.0008900029351934791,3.2447491804532547e-08,7.522843503693366e-08,0.0001707365008769557,2.7492158551467583e-05,2.101892444816844e-11,7.395361899398267e-05,4.7280996895437966e-09,0.0009556222939863801,4.2934173577480195e-11,3.4951041016029194e-05,0.0009124518255703151,4.84872884953802e-07,0.6451475620269775,7.817928349140857e-07,1.3348939731372411e-09,3.073920424867538e-07,7.214019312473674e-12
3266,8.811116276774555e-05,0.0006512167165055871,2.9951120694704514e-08,1.3957193232272402e-06,0.0009710603044368327,1.8965542039950378e-05,3.577537427190691e-05,6.661685603148726e-08,8.819169394769233e-09,0.0004879209154751152,0.004431687295436859,0.1490393429994583,6.369837546316148e-09,0.002862199442461133,2.4468530313015435e-08,7.0688605774194e-05,0.0015704272082075477,0.00013185088755562901,3.9801767437452895e-10,8.180180838257556e-11,1.0605315736711418e-07,5.59884620088269e-06,2.5475467282376485e-06,1.34651190819568e-06,0.002006091643124819,3.9620277675567195e-05,4.305074253352359e-05,1.2216137292853091e-05,2.5943515998688715e-13,7.744843100176979e-10,0.7303363680839539,0.07111494988203049,1.0444635378803468e-08,0.000543681439012289,0.03378524258732796,4.4692118450484486e-08,1.684024482528912e-06,0.00026233511744067073,2.3171848884118162e-09,1.0640078228207894e-12,0.0008835784974507987,1.3515693808585638e-06,1.4225960285330075e-06,5.042019211032311e-07,5.871125807743738e-09,1.3733871128351893e-05,1.821645554400675e-07,3.842343630822143e-06,8.818681784816818e-09,9.687270903668832e-06,0.0002116028917953372,9.272242209590331e-07,3.710946661072967e-09,1.2231302548570966e-07,6.3149632296699565e-06,3.3491005524410866e-07,8.753752626944333e-05,2.9280627131811343e-05,0.00023323223285842687,5.98059443746024e-07,8.371987547661774e-09
3267,6.383170693879947e-05,7.115185871953145e-05,3.2091686534840846e-06,6.1023970374662895e-06,2.3780505387094308e-07,3.080910573771689e-06,0.00023645456531085074,0.016414310783147812,0.0013199696550145745,0.10504400730133057,0.008610879071056843,0.01489711832255125,3.79862540285103e-05,0.09091473370790482,0.04521635174751282,0.002219106536358595,5.647810667142039e-06,1.6519777545909164e-06,1.6742992547946756e-09,4.85265202587043e-13,1.1542786282348061e-08,0.0001811637048376724,0.0002219600573880598,1.762506326485891e-05,0.635252833366394,5.131401792368706e-08,0.0006374718504957855,3.335921064717695e-05,3.217670796473726e-09,3.210034904554959e-08,0.002069457434117794,0.006660370621830225,1.9254754590747325e-07,2.3047608920023777e-05,0.014462162740528584,3.95031385380662e-09,0.018594715744256973,0.00013138876238372177,1.7001404557959177e-05,2.760558527370449e-05,0.00018155164434574544,2.428383254482469e-07,5.384509222494671e-06,1.3978600691189058e-05,0.004644026514142752,0.00737284030765295,5.021410398597936e-09,4.563400216284208e-05,5.101382339489646e-05,0.0013859478058293462,0.0012120207538828254,1.1545600500539877e-05,9.166904783342034e-05,7.3177335480068e-07,0.002412795787677169,4.1025855352927465e-06,6.980407079026918e-07,0.00026976686785928905,0.018356267362833023,3.400126331598585e-07,0.000543146044947207
3268,0.0004390935937408358,0.00015212195285130292,2.2483658540295437e-05,0.009467636235058308,0.0005918293609283864,0.00033012015046551824,1.4879294463199244e-09,1.1460214409453329e-05,1.0821155527196424e-08,1.4534171643987293e-09,3.397536829652381e-06,1.1673437256831676e-05,5.864643493058708e-11,5.007597792427987e-05,4.056167068888783e-10,0.37212637066841125,0.0022028323728591204,0.0006740904645994306,0.03979865461587906,0.004045688547194004,5.552917627937859e-06,0.00014430267037823796,0.00029722091858275235,0.0175174567848444,3.7590698411804624e-06,0.0028942644130438566,0.46646177768707275,4.114396688237321e-06,1.7216881254000782e-09,1.6928976265262463e-07,8.770768545218743e-06,1.1279113323325873e-06,0.0019792469684034586,1.4211390407581348e-05,0.0011240568710491061,0.04156665503978729,1.5123040611797478e-05,7.837769544494222e-07,2.1571497366146275e-10,8.181664547246559e-12,0.0016216929070651531,0.00016130181029438972,7.78239481746823e-08,9.77481704467209e-08,3.5841427603600096e-08,1.8755599739961326e-07,0.03420945629477501,6.294546324170369e-07,2.4094001673802268e-06,6.517270230688155e-05,0.000269732263404876,0.00018138167797587812,8.312117105724326e-10,1.3188185221224558e-05,6.168637582959491e-07,1.9653207345982082e-05,0.0001902622898342088,0.0007365351193584502,6.8803260866445726e-09,0.0005595485563389957,1.8757020825432846e-06
3269,8.322564099216834e-06,5.1215522489655996e-08,1.5617894177921698e-07,9.69394591265882e-07,8.485108726752344e-10,2.6928628216182915e-08,1.8794372280694915e-08,3.6846390116807015e-07,0.9892027974128723,2.0153343882611807e-08,1.045970510205052e-08,4.0393235394731164e-05,3.0634950576313713e-07,4.551703369770621e-08,9.041957405031553e-09,2.154746425730991e-06,3.4937380766209003e-10,2.9902493675626474e-11,1.2375295233013617e-10,5.695341659221753e-13,4.935841513287187e-09,2.198157602606443e-07,9.676959962234832e-07,1.4786289170842792e-07,1.936122018264541e-08,1.2283757122588668e-08,5.983027222100645e-06,3.801444137252474e-08,0.009234502911567688,2.364070496696513e-05,7.37466310241075e-10,1.2567227813953252e-10,3.490013841656037e-05,4.367964123730417e-08,4.108802631463959e-09,2.1460712373855273e-10,5.107911427160161e-09,1.6389749646350538e-07,2.967047691981861e-07,0.0005414749612100422,9.401618967785907e-07,8.032241112232441e-07,4.788989258486254e-07,2.2377244022209197e-06,1.7504694937997556e-07,8.193628673325293e-06,3.0734559341993872e-09,0.0005305701051838696,0.00019204834825359285,9.052795212483034e-05,5.971034170215717e-06,5.124088147567818e-06,4.232659648550907e-06,9.598680605904519e-08,5.092251012683846e-05,1.1775572184014038e-10,1.6087088994254373e-08,1.0426068541846689e-07,6.16114992357808e-10,8.00485366880821e-08,9.31949671212351e-06
