index,0,1,2,3,4
3809,0.27935391664505005,0.05928454175591469,0.01337764598429203,0.6421525478363037,0.0058312201872467995
3810,0.29903313517570496,0.010748544707894325,0.005776457022875547,0.6790568828582764,0.005385041236877441
3811,8.531933417543769e-05,0.0009269152069464326,0.998666524887085,0.00014376448234543204,0.00017738279711920768
3812,0.006876678206026554,0.08209041506052017,0.014160024002194405,0.8755010366439819,0.021371835842728615
3813,0.0010169771267101169,0.014729940332472324,0.005269563756883144,0.0011064825812354684,0.9778770804405212
3814,0.5513772368431091,0.02029871568083763,0.0065811933018267155,0.3676903247833252,0.05405256897211075
3815,0.6026721596717834,0.010481399483978748,0.013795888051390648,0.3490469753742218,0.024003485217690468
3816,0.0022482024505734444,0.0011997143737971783,0.03327074646949768,0.2969801723957062,0.6663011908531189
3817,6.834047962911427e-05,3.115905201411806e-05,0.000452739535830915,0.00011240597086725757,0.9993353486061096
3818,0.02235075831413269,0.8557236790657043,0.00977502390742302,0.10540846735239029,0.006742058787494898
3819,6.374634540406987e-05,0.9998626708984375,1.2670457181229722e-05,4.8391342716058716e-05,1.2542981494334526e-05
3820,0.999936580657959,5.2878502174280584e-05,9.042454962582269e-07,3.5998450584884267e-06,5.971436621621251e-06
3821,0.0006446906481869519,0.9987912774085999,0.00016757752746343613,0.0003140835906378925,8.238680311478674e-05
3822,0.466508150100708,0.528907299041748,0.0009846031898632646,0.002693879185244441,0.0009060404845513403
3823,0.025034651160240173,0.8357141613960266,0.0831882581114769,0.031638067215681076,0.024424787610769272
3824,0.0045524220913648605,0.0007408509845845401,0.013661506585776806,0.9617352485656738,0.019309936091303825
3825,0.12535354495048523,0.021723685786128044,0.5660092234611511,0.013641712255775928,0.2732718288898468
3826,0.5231793522834778,0.005284503567963839,0.006051157135516405,0.45371899008750916,0.01176602952182293
3827,0.10047533363103867,0.02338501624763012,0.6226552724838257,0.046616651117801666,0.20686770975589752
3828,0.0018719489453360438,0.060814015567302704,0.932596743106842,0.001457971171475947,0.0032593084033578634
3829,8.542230352759361e-05,0.0011107893660664558,0.998427152633667,5.638127549900673e-05,0.00032033532625064254
3830,9.765714639797807e-05,3.1043324270285666e-05,0.0001953352621058002,0.9995644688606262,0.00011151329090353101
3831,0.000173595966771245,0.0007247780449688435,0.9966554641723633,5.486099325935356e-05,0.0023913364857435226
3832,0.0017388093983754516,0.9926935434341431,0.0005749108386225998,0.0028237609658390284,0.0021689501591026783
3833,0.3016982078552246,0.19841966032981873,0.13699595630168915,0.2189978063106537,0.14388833940029144
3834,0.4956066906452179,0.0028559903148561716,0.0376509390771389,0.36221247911453247,0.10167393088340759
3835,0.015221654437482357,0.03446916863322258,0.01338744442909956,0.002675010357052088,0.9342467188835144
3836,0.12323806434869766,0.015756145119667053,0.7762846350669861,0.023650789633393288,0.061070315539836884
3837,0.05547957867383957,0.001241993741132319,0.003721203189343214,0.002140900120139122,0.9374163746833801
3838,0.0002215254498878494,0.9995883107185364,1.980395791179035e-05,0.00014589821512345225,2.4430310077150352e-05
3839,0.9998120665550232,0.00015181646449491382,3.624538521762588e-06,8.370515388378408e-06,2.4083314201561734e-05
3840,0.0001152219483628869,0.9996824264526367,2.013969969993923e-05,0.00014521050616167486,3.704024129547179e-05
3841,0.8675788640975952,0.13058245182037354,0.0006547104567289352,0.0006509919767268002,0.0005329407285898924
3842,0.0002785366668831557,0.9993574023246765,5.9135469200555235e-05,0.000253361533395946,5.158979183761403e-05
3843,0.9510951638221741,0.005184803623706102,0.019453873857855797,0.00572192994877696,0.01854426972568035
3844,0.00036784951225854456,6.5722553699743e-05,0.0009852119255810976,0.9984232187271118,0.00015791028272360563
3845,0.00024402164854109287,0.9992792010307312,5.0062371883541346e-05,0.00037691325997002423,4.991044261259958e-05
3846,0.0006534162675961852,0.00020850995497312397,0.0018568193772807717,0.00010096806363435462,0.9971803426742554
3847,0.00014677020953968167,8.865327254170552e-05,0.004261767957359552,0.0001681094290688634,0.9953346848487854
3848,7.509145689255092e-06,8.347235416295007e-05,0.9998683929443359,3.9149481381173246e-06,3.666437623905949e-05
3849,7.263902080012485e-05,0.00022013734269421548,0.999496579170227,5.010474342270754e-05,0.00016045923985075206
3850,0.00030440781847573817,3.4193144529126585e-05,0.0001657115062698722,0.9991829991340637,0.00031271923216991127
3851,0.0007834003190509975,8.044289279496297e-05,0.000773617357481271,0.9981689453125,0.00019364719628356397
3852,0.0002730349951889366,6.534367275889963e-05,0.000338804122293368,0.9992002844810486,0.0001225259475177154
3853,0.023472120985388756,0.007634879555553198,0.004047177731990814,0.9627055525779724,0.002140327822417021
3854,0.9999263286590576,6.024339745636098e-05,1.3674383581019356e-06,4.743470071844058e-06,7.390962764475262e-06
3855,0.08696398884057999,0.909290611743927,0.0009585159714333713,0.0023784139193594456,0.0004084565443918109
3856,7.515358447562903e-05,0.9998443126678467,1.1741622984118294e-05,5.744536247220822e-05,1.1279302270850167e-05
3857,0.9993777275085449,0.00040776454261504114,3.622973235906102e-05,6.022723391652107e-05,0.00011792852455982938
3858,0.0007610982283949852,0.0008300007320940495,0.0039023992139846087,0.9942713975906372,0.0002351363655179739
3859,0.03517187014222145,0.14430925250053406,0.5308642983436584,0.2870381772518158,0.0026164052542299032
3860,0.07386443763971329,0.019430920481681824,0.3236345946788788,0.4992241859436035,0.08384580910205841
3861,0.3161284029483795,0.11381670087575912,0.1006954237818718,0.4624149799346924,0.0069444975815713406
3862,0.00440205866470933,0.9950950145721436,0.00015437882393598557,0.0002861000248230994,6.256580672925338e-05
3863,0.00034685389255173504,9.703638352220878e-05,0.0005700861220248044,9.872743248706684e-05,0.9988873600959778
3864,0.9998677968978882,8.534127846360207e-05,5.717231033486314e-06,1.8273394744028337e-05,2.2876034563523717e-05
3865,0.5528444647789001,0.40932366251945496,0.006798380520194769,0.02725454978644848,0.003778874408453703
3866,0.8195316791534424,0.16070596873760223,0.012149779126048088,0.004560410510748625,0.003052226733416319
3867,4.793055995833129e-05,8.604078175267205e-06,5.3718904382549226e-05,0.9998565912246704,3.31788178300485e-05
3868,0.34590423107147217,0.221355140209198,0.1195835992693901,0.2939906418323517,0.019166328012943268
3869,0.0006663893582299352,6.641700019827113e-05,0.0005527351750060916,8.214712579501793e-05,0.9986322522163391
3870,0.004050310701131821,0.006144260056316853,0.16911806166172028,0.0038993852213025093,0.8167878985404968
3871,8.86613706825301e-05,0.9997571110725403,1.3561036212195177e-05,0.00011401479423511773,2.664868407009635e-05
3872,0.019844653084874153,0.0009142463095486164,0.008935940451920033,0.9596414566040039,0.010663644410669804
3873,0.0022800378501415253,0.004304986447095871,0.9722416400909424,0.020384719595313072,0.0007886200910434127
3874,0.8733012676239014,0.00241889338940382,0.0177766140550375,0.0035294315312057734,0.10297375917434692
3875,3.443792957114056e-05,0.00017217879940290004,0.9994688630104065,2.218512599938549e-05,0.00030242136563174427
3876,0.14613211154937744,0.0029361899942159653,0.10646574944257736,0.005267314612865448,0.739198625087738
3877,0.02761767990887165,0.4974117875099182,0.35699450969696045,0.007306767627596855,0.11066920310258865
3878,0.691001296043396,0.14152392745018005,0.02819957211613655,0.08260706067085266,0.05666812136769295
3879,0.001212471630424261,0.006464064121246338,0.9908470511436462,0.0008585592149756849,0.0006178600015118718
3880,0.00015983056800905615,0.9997079968452454,3.352340718265623e-05,8.008661097846925e-05,1.863727993622888e-05
3881,0.00012125059583922848,2.5229966922779568e-05,0.00040627692942507565,0.9992664456367493,0.0001806614745873958
3882,0.9994785189628601,0.00027501556905917823,5.393395622377284e-05,5.610506923403591e-05,0.0001363961200695485
3883,0.7221990823745728,0.004859692417085171,0.005405735690146685,0.0016571619780734181,0.2658783495426178
3884,0.00046283993287943304,0.998702883720398,0.0001275916292797774,0.0004714861570391804,0.00023513035557698458
3885,0.5998860001564026,0.01766674965620041,0.045086819678545,0.2707557678222656,0.06660465896129608
3886,0.003605359001085162,0.0013075664173811674,0.5092431902885437,0.005868996027857065,0.4799749553203583
3887,0.0010411387775093317,0.002113662427291274,0.5629406571388245,0.0008089655893854797,0.4330955445766449
3888,0.9999064207077026,7.374632696155459e-05,1.9084154700976796e-06,7.277612439793302e-06,1.0566066521278117e-05
3889,0.00013496338215190917,2.4698329070815817e-05,0.00020911933097522706,0.99946528673172,0.00016594732005614787
3890,0.00022031112166587263,0.9995704293251038,3.748167000594549e-05,0.00013862764171790332,3.307544102426618e-05
3891,0.00016435427824035287,0.0016752821393311024,0.9954038858413696,5.261993283056654e-05,0.002703956328332424
3892,0.0122134480625391,0.04074036329984665,0.002530681435018778,0.0005209253868088126,0.9439946413040161
3893,3.2764015486463904e-05,0.0003410165663808584,0.9995135068893433,3.382453360245563e-05,7.88488905527629e-05
3894,0.002677558921277523,0.00016420730389654636,0.017671728506684303,0.9776713848114014,0.0018151478143408895
3895,0.21257227659225464,0.7344537973403931,0.03378666564822197,0.016221655532717705,0.0029655941762030125
3896,0.010089516639709473,0.002342049265280366,0.006296156439930201,0.9798597693443298,0.0014124902663752437
3897,0.9995183944702148,0.00027636720915324986,2.786611185001675e-05,7.739951979601756e-05,0.00010003783972933888
3898,0.00044968409929424524,0.002644967520609498,0.0012691303854808211,0.9951796531677246,0.00045653912820853293
3899,0.9430969953536987,0.030904177576303482,0.018286067992448807,0.0016853294800966978,0.006027361378073692
3900,0.014730012975633144,0.18753671646118164,0.012198182754218578,0.00427786260843277,0.7812572121620178
3901,0.003985872026532888,0.07512767612934113,0.9117389917373657,0.0006026390474289656,0.008544818498194218
3902,0.9998353719711304,0.00010465130617376417,9.292522008763626e-06,1.7740612747729756e-05,3.291100438218564e-05
3903,0.00012717937352135777,0.99973064661026,1.921224065881688e-05,9.773264901014045e-05,2.5210121748386882e-05
3904,0.006264970637857914,0.06165158003568649,0.8997628688812256,0.028690116479992867,0.003630434861406684
3905,0.00042106726323254406,0.9986690282821655,0.00010675059456843883,0.000682137324474752,0.00012108533701393753
3906,0.0002613052783999592,0.00011888498556800187,0.000890148978214711,4.154611815465614e-05,0.9986881613731384
3907,0.9998331069946289,0.00012513918045442551,4.7989419726945926e-06,7.238636044348823e-06,2.97047972708242e-05
3908,0.9996651411056519,0.000153818866237998,3.395782914594747e-05,5.234761192696169e-05,9.479687287239358e-05
3909,0.03362606093287468,0.004393754992634058,0.02137122116982937,0.00334610091522336,0.9372628927230835
3910,0.004837824963033199,0.0012557521695271134,0.9909183979034424,0.0007457286701537669,0.0022423039190471172
3911,0.04861802980303764,0.79470294713974,0.14959001541137695,0.006180464290082455,0.0009085130877792835
3912,0.0014049671590328217,0.9950807094573975,9.342711564386263e-05,0.003308796789497137,0.0001120734159485437
3913,8.401447848882526e-05,2.6876570700551383e-05,0.00012350235192570835,0.9997350573539734,3.0595052521675825e-05
3914,0.9997054934501648,0.0001374882267555222,2.6291809263057075e-05,5.9054887969978154e-05,7.158744847401977e-05
3915,0.0024692618753761053,0.003608178813010454,0.7107786536216736,0.0002802899689413607,0.28286364674568176
3916,0.39615684747695923,0.048916492611169815,0.029702546074986458,0.008838056586682796,0.516386091709137
3917,0.670386552810669,0.004712981171905994,0.01827504113316536,0.0028378020506352186,0.30378758907318115
3918,0.07653094828128815,0.4275502562522888,0.26569250226020813,0.05204327031970024,0.17818303406238556
3919,1.2463711755117401e-05,0.00010617286170599982,0.9998161196708679,8.033137419261038e-06,5.731333658332005e-05
3920,0.8379337787628174,0.15513843297958374,0.001566894818097353,0.004327008035033941,0.0010338174179196358
3921,1.2857099136454053e-05,9.202959336107597e-05,0.9998334646224976,1.1216203347430564e-05,5.0376813305774704e-05
3922,0.06872738152742386,0.9205631613731384,0.002230343408882618,0.007317936513572931,0.001161294523626566
3923,0.0013954120222479105,0.001447642338462174,0.01469588465988636,0.0005671880207955837,0.9818938970565796
3924,7.651016494492069e-05,0.00035099012893624604,0.9992616772651672,3.44671934726648e-05,0.000276333128567785
3925,0.00048218981828540564,4.6807905164314434e-05,0.0004202789277769625,0.9989801049232483,7.063456723699346e-05
3926,7.97438551671803e-05,0.999692440032959,3.796865348704159e-05,0.00017761140770744532,1.2259839422767982e-05
3927,0.18056508898735046,0.011617274023592472,0.13789799809455872,0.650288999080658,0.019630568102002144
3928,0.423268586397171,0.15208561718463898,0.11671533435583115,0.051393624395132065,0.2565368711948395
3929,0.9956392049789429,0.0007422326016239822,0.0009025306790135801,0.0011179187567904592,0.0015980820171535015
3930,0.6920374035835266,0.041048843413591385,0.01703064888715744,0.24589721858501434,0.003985842224210501
3931,0.00027009216137230396,0.004111610818654299,0.9950131773948669,0.00014829171414021403,0.00045679829781875014
3932,0.9849792122840881,0.002406742889434099,0.010612599551677704,0.0013038726756349206,0.0006976220174692571
3933,0.00045780869550071657,0.9968959093093872,0.00014267960796132684,0.002164047211408615,0.0003396368119865656
3934,0.0010462820064276457,0.00512619037181139,0.004092960152775049,0.9887552261352539,0.0009793456410989165
3935,0.266044557094574,0.5251815915107727,0.1957581490278244,0.004723286256194115,0.00829241331666708
3936,0.0018876355607062578,0.912176251411438,0.001043842639774084,0.08367280662059784,0.001219507190398872
3937,0.367180734872818,0.619185745716095,0.0010666996240615845,0.0052530341781675816,0.007313746027648449
3938,1.6879681425052695e-05,0.999964714050293,5.984261406410951e-06,1.0906743227678817e-05,1.4005863704369403e-06
3939,0.5702532529830933,0.4020316004753113,0.01256273128092289,0.008817648515105247,0.006334715057164431
3940,3.907043719664216e-05,1.112407790060388e-05,0.0001120176530093886,0.999799907207489,3.7901099858572707e-05
3941,4.1979637899203226e-05,0.00023389299167320132,0.9995636343955994,3.581294004106894e-05,0.00012468417116906494
3942,6.6098575189244e-05,5.203104592510499e-05,0.0003243974060751498,3.090676909778267e-05,0.9995266199111938
3943,0.18348009884357452,0.04476817324757576,0.03239143639802933,0.020930752158164978,0.7184295058250427
3944,0.0007119044312275946,0.0009049830841831863,0.02045886218547821,0.00042351719457656145,0.9775006771087646
3945,0.9951865077018738,0.0037333944346755743,0.00020692840917035937,0.0005774665623903275,0.00029573278152383864
3946,0.00020393478916957974,0.0012483916943892837,0.9965498447418213,0.00010099654900841415,0.001896897330880165
