id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
26.csv_Day7_4h30m,0.93,4.12,5.74,5.62,8.23,6.21,-0.35,-6.66,-9.05
26.csv_Day7_5h00m,2.38,3.64,4.3,2.17,5.43,4.48,4.53,4.06,4.57
26.csv_Day7_5h30m,7.52,11.03,9.87,10.13,11.25,10.88,11.36,11.85,11.96
26.csv_Day7_6h00m,12.58,18.11,17.2,18.08,18.69,17.39,19.24,19.25,20.85
26.csv_Day7_6h30m,22.68,29.5,24.22,24.43,26.19,28.44,27.93,28.73,29.77
26.csv_Day7_7h00m,32.2,34.01,32.62,31.65,30.18,31.09,35.52,39.96,40.56
26.csv_Day7_7h30m,34.43,48.4,48.42,46.11,44.42,43.85,46.77,48.66,52.26
26.csv_Day7_8h00m,35.34,49.15,48.22,49.25,52.0,52.68,54.99,55.07,58.11
26.csv_Day7_8h30m,37.97,48.09,57.42,57.09,57.84,59.47,62.24,64.6,66.21
26.csv_Day7_9h00m,39.79,63.02,67.03,66.43,67.69,66.57,69.94,72.93,73.09
26.csv_Day7_9h30m,40.56,66.79,73.95,71.48,72.74,71.97,77.02,79.02,81.95
26.csv_Day7_10h00m,37.38,62.9,78.25,78.37,75.18,72.57,79.94,80.79,84.4
26.csv_Day7_10h30m,29.71,49.11,71.49,73.49,75.92,79.76,85.26,83.6,87.66
26.csv_Day7_11h00m,28.12,50.86,59.08,73.52,75.18,80.61,87.91,88.21,91.82
26.csv_Day7_11h30m,20.15,35.31,52.7,57.99,62.94,72.57,80.23,80.63,88.4
26.csv_Day7_12h00m,28.76,58.65,66.42,77.75,78.46,82.05,80.77,85.22,89.48
26.csv_Day7_12h30m,28.81,53.03,57.93,69.01,73.65,77.88,79.77,86.45,91.66
26.csv_Day7_13h00m,18.51,35.45,44.56,49.81,56.43,61.07,71.48,79.05,85.7
26.csv_Day7_13h30m,16.07,35.32,45.03,55.55,60.77,62.86,72.51,79.65,85.23
26.csv_Day7_14h00m,14.75,41.61,48.52,56.59,67.33,68.92,73.73,75.69,78.08
26.csv_Day7_14h30m,14.27,40.13,48.91,57.74,62.8,64.41,67.29,71.75,73.77
26.csv_Day7_15h00m,13.98,36.29,41.26,41.3,39.12,38.26,45.0,51.84,60.51
26.csv_Day7_15h30m,18.05,41.0,37.4,38.72,31.5,34.11,36.85,48.34,58.21
26.csv_Day7_16h00m,13.52,27.34,32.61,33.51,36.59,32.8,38.83,46.7,52.88
26.csv_Day7_16h30m,9.79,19.75,31.39,31.38,26.38,22.66,31.73,37.96,46.46
26.csv_Day7_17h00m,6.98,18.63,18.59,21.35,24.9,23.54,25.54,31.79,36.14
26.csv_Day7_17h30m,6.31,14.01,12.61,13.94,17.46,16.97,20.6,22.81,29.56
26.csv_Day7_18h00m,1.09,4.82,7.81,8.01,10.02,15.01,14.12,16.33,21.2
26.csv_Day7_18h30m,0.8,2.68,6.36,5.49,7.15,8.3,7.31,10.2,12.51
26.csv_Day7_19h00m,0.04,0.61,1.32,-0.13,1.67,2.33,2.72,3.2,3.75
26.csv_Day7_19h30m,0.23,2.27,2.92,2.05,3.57,1.49,-2.9,-9.03,-7.11
26.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13
26.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_4h30m,0.21,0.77,1.31,0.36,2.4,-0.04,-1.37,-7.55,-12.41
26.csv_Day8_5h00m,2.17,2.75,4.28,3.89,3.95,2.81,4.04,3.88,4.06
26.csv_Day8_5h30m,6.53,7.66,10.15,8.76,9.64,9.55,10.43,10.84,12.12
26.csv_Day8_6h00m,8.44,15.47,15.36,16.84,19.13,19.01,20.01,19.73,20.58
26.csv_Day8_6h30m,16.0,26.14,28.57,27.45,27.38,26.17,28.42,29.16,31.13
26.csv_Day8_7h00m,30.87,35.84,35.1,36.05,36.16,33.73,35.74,36.75,39.95
26.csv_Day8_7h30m,33.92,49.8,53.47,49.62,46.67,45.76,44.44,46.12,50.64
26.csv_Day8_8h00m,36.43,52.38,54.22,54.25,56.55,53.92,53.2,55.33,57.4
26.csv_Day8_8h30m,37.4,61.24,61.63,66.24,67.16,62.91,64.49,65.93,65.82
26.csv_Day8_9h00m,35.4,63.56,70.69,72.65,75.04,69.76,71.33,73.98,74.12
26.csv_Day8_9h30m,38.89,70.07,75.63,74.68,79.86,76.72,77.1,79.16,81.51
26.csv_Day8_10h00m,38.67,69.27,71.3,66.95,74.28,73.54,68.69,83.94,86.36
26.csv_Day8_10h30m,37.35,66.8,66.51,71.62,75.83,74.87,73.82,86.07,88.93
26.csv_Day8_11h00m,37.33,68.85,73.6,82.44,82.08,83.12,81.12,91.19,94.13
26.csv_Day8_11h30m,36.65,66.28,67.76,64.91,69.19,67.42,68.05,85.44,89.75
26.csv_Day8_12h00m,17.86,37.1,48.94,57.04,75.24,65.49,71.26,80.91,87.19
26.csv_Day8_12h30m,17.89,38.72,51.88,56.48,70.04,69.57,75.37,87.28,91.06
26.csv_Day8_13h00m,15.31,31.31,39.85,45.15,62.42,53.63,71.18,80.1,87.57
26.csv_Day8_13h30m,15.77,31.7,39.44,46.94,62.24,59.46,68.1,78.84,86.42
26.csv_Day8_14h00m,18.41,33.53,38.18,47.31,59.43,55.53,63.96,76.15,79.84
26.csv_Day8_14h30m,25.83,37.0,45.3,53.91,61.8,59.47,64.69,73.74,76.52
26.csv_Day8_15h00m,21.49,37.79,44.07,51.25,57.23,54.92,56.96,62.21,63.1
26.csv_Day8_15h30m,21.79,43.08,45.64,50.3,54.26,53.58,52.87,56.56,60.81
26.csv_Day8_16h00m,19.77,36.74,31.64,36.87,40.84,43.77,48.05,50.99,51.85
26.csv_Day8_16h30m,19.82,39.71,32.83,36.21,40.45,40.42,42.49,45.0,47.48
26.csv_Day8_17h00m,14.59,29.9,26.14,32.93,33.37,32.87,32.78,37.3,37.13
26.csv_Day8_17h30m,10.91,28.77,22.83,29.46,28.78,26.77,26.53,27.26,30.45
26.csv_Day8_18h00m,1.87,7.19,11.73,11.51,13.58,16.55,17.49,18.99,22.57
26.csv_Day8_18h30m,0.9,4.39,8.66,7.27,7.82,8.69,8.12,9.22,11.97
26.csv_Day8_19h00m,0.13,1.63,2.92,1.9,3.2,3.57,3.54,3.04,4.2
26.csv_Day8_19h30m,0.07,0.07,-0.36,-1.25,-0.13,-0.74,-0.6,-8.58,-10.16
26.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_5h00m,1.85,2.9,2.83,2.3,1.53,2.72,2.91,3.49,2.88
27.csv_Day7_5h30m,4.12,6.73,8.03,8.26,8.91,8.71,8.69,9.56,10.21
27.csv_Day7_6h00m,7.49,12.26,14.49,15.87,16.12,15.97,16.66,17.5,17.9
27.csv_Day7_6h30m,8.08,17.21,23.03,24.86,24.63,24.97,24.69,25.29,24.81
27.csv_Day7_7h00m,16.49,27.0,31.57,36.63,34.44,34.73,35.13,36.84,35.45
27.csv_Day7_7h30m,19.86,31.79,37.91,42.55,42.88,42.65,46.29,43.45,46.9
27.csv_Day7_8h00m,28.01,48.17,48.55,49.21,51.8,52.41,52.21,52.33,55.25
27.csv_Day7_8h30m,29.3,47.47,44.64,49.8,55.38,58.98,62.95,62.41,59.88
27.csv_Day7_9h00m,29.31,56.09,57.94,71.07,66.76,70.41,70.28,68.16,69.77
27.csv_Day7_9h30m,32.09,58.05,58.58,68.57,71.67,75.2,74.22,71.83,74.62
27.csv_Day7_10h00m,35.59,64.49,66.28,68.61,73.67,75.54,77.34,77.38,81.64
27.csv_Day7_10h30m,35.07,59.58,58.66,59.7,75.6,79.33,80.8,83.78,87.31
27.csv_Day7_11h00m,30.53,49.25,56.83,60.12,64.6,77.32,82.45,85.71,89.62
27.csv_Day7_11h30m,28.41,49.73,52.78,65.39,69.77,81.71,85.45,85.81,89.69
27.csv_Day7_12h00m,27.17,44.69,47.21,58.28,67.4,83.95,87.17,89.51,92.3
27.csv_Day7_12h30m,23.94,45.86,58.28,71.02,76.26,80.78,83.5,85.28,89.37
27.csv_Day7_13h00m,16.79,25.45,30.43,35.84,37.63,51.45,55.6,56.24,56.41
27.csv_Day7_13h30m,12.49,25.18,31.18,43.37,53.01,61.64,73.29,68.76,85.64
27.csv_Day7_14h00m,7.94,14.53,22.47,32.11,49.32,62.25,66.38,75.54,84.32
27.csv_Day7_14h30m,7.83,16.83,23.81,29.64,49.4,63.83,67.18,76.1,83.36
27.csv_Day7_15h00m,6.07,13.79,21.33,25.8,34.16,48.08,51.47,59.88,64.84
27.csv_Day7_15h30m,3.21,14.97,20.66,27.04,39.05,44.93,54.78,62.49,67.25
27.csv_Day7_16h00m,2.23,11.1,15.59,16.37,31.52,40.13,40.35,43.06,43.45
27.csv_Day7_16h30m,2.07,9.17,13.7,16.38,28.04,36.23,39.24,42.08,44.14
27.csv_Day7_17h00m,1.53,8.24,13.74,16.43,18.99,22.39,22.59,25.81,28.36
27.csv_Day7_17h30m,1.08,5.47,9.86,12.38,16.48,19.25,24.08,27.45,31.91
27.csv_Day7_18h00m,0.54,3.46,5.22,8.36,11.01,14.89,16.43,18.58,21.2
27.csv_Day7_18h30m,0.36,1.19,2.53,4.91,6.31,8.63,10.88,10.92,11.56
27.csv_Day7_19h00m,0.63,1.12,1.71,2.56,2.81,4.1,4.03,4.23,5.32
27.csv_Day7_19h30m,0.1,0.65,0.54,-0.03,0.65,1.52,0.26,-5.9,-6.18
27.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_5h00m,1.06,1.58,2.28,1.7,2.03,2.22,2.63,2.7,2.93
27.csv_Day8_5h30m,4.1,5.82,6.52,7.28,7.54,9.3,9.55,10.83,10.24
27.csv_Day8_6h00m,8.72,11.9,13.22,14.06,15.31,14.48,16.31,16.62,18.15
27.csv_Day8_6h30m,11.34,17.75,20.84,21.98,21.72,23.38,24.29,25.56,24.9
27.csv_Day8_7h00m,17.47,23.32,27.97,28.23,32.67,31.74,33.45,36.58,35.42
27.csv_Day8_7h30m,21.26,34.61,37.54,38.44,42.2,42.54,44.69,43.1,45.6
27.csv_Day8_8h00m,23.76,41.48,49.1,48.04,51.35,53.19,51.65,53.23,56.25
27.csv_Day8_8h30m,25.54,42.93,48.77,53.78,56.74,57.83,57.72,59.58,60.71
27.csv_Day8_9h00m,23.88,51.05,58.36,55.6,65.79,65.74,66.8,69.59,69.99
27.csv_Day8_9h30m,25.13,54.58,65.06,58.01,66.41,66.97,71.97,73.04,75.0
27.csv_Day8_10h00m,27.29,43.9,54.48,58.46,67.68,65.01,77.45,81.34,82.72
27.csv_Day8_10h30m,27.47,48.77,54.71,53.81,63.37,65.33,79.74,85.13,87.07
27.csv_Day8_11h00m,27.29,44.74,51.39,52.22,61.41,66.84,77.48,87.17,87.97
27.csv_Day8_11h30m,27.01,45.41,53.23,57.73,62.83,69.63,78.19,87.41,88.53
27.csv_Day8_12h00m,26.13,45.32,55.85,62.22,68.39,73.26,85.23,89.7,90.85
27.csv_Day8_12h30m,20.83,32.64,49.16,55.32,72.57,74.38,85.18,87.52,88.86
27.csv_Day8_13h00m,14.84,21.91,35.88,48.32,52.77,56.24,60.1,59.34,56.34
27.csv_Day8_13h30m,13.87,31.83,42.89,48.46,60.37,68.56,69.4,65.98,90.02
27.csv_Day8_14h00m,7.58,20.78,32.25,46.04,57.27,65.59,73.06,79.45,81.73
27.csv_Day8_14h30m,8.07,21.62,34.01,42.25,54.63,64.17,71.63,78.54,82.02
27.csv_Day8_15h00m,4.13,14.27,22.87,30.42,41.93,48.2,57.32,69.66,65.91
27.csv_Day8_15h30m,3.23,10.55,24.04,32.56,41.93,49.12,62.19,65.98,63.53
27.csv_Day8_16h00m,1.88,7.26,15.42,18.89,25.69,33.78,35.77,39.37,50.88
27.csv_Day8_16h30m,1.76,6.04,14.41,20.37,31.83,37.43,37.53,40.15,51.26
27.csv_Day8_17h00m,1.89,6.72,10.4,13.22,14.41,19.8,23.24,26.61,28.34
27.csv_Day8_17h30m,1.84,7.42,11.39,13.03,20.45,22.26,24.2,28.41,31.33
27.csv_Day8_18h00m,1.19,4.65,7.46,10.39,14.23,16.98,19.37,19.35,21.83
27.csv_Day8_18h30m,0.38,3.22,6.26,6.94,8.69,10.32,11.69,12.62,12.71
27.csv_Day8_19h00m,0.13,2.21,1.4,2.27,3.01,4.55,4.86,4.91,5.29
27.csv_Day8_19h30m,0.0,0.17,0.21,0.47,0.57,0.34,-0.49,-9.47,-8.13
27.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_6h00m,1.47,2.34,2.0,2.75,2.76,2.2,2.11,2.25,2.56
28.csv_Day7_6h30m,4.3,9.29,9.26,9.67,9.59,9.38,9.49,10.13,9.65
28.csv_Day7_7h00m,10.23,14.61,16.95,17.6,18.0,18.92,18.58,18.98,18.8
28.csv_Day7_7h30m,11.16,17.88,21.85,26.51,28.44,28.31,28.77,28.25,28.9
28.csv_Day7_8h00m,22.55,27.56,33.98,35.5,37.47,37.85,38.32,39.04,39.24
28.csv_Day7_8h30m,27.9,35.81,42.44,43.3,44.86,45.98,46.06,47.39,48.5
28.csv_Day7_9h00m,32.51,43.27,50.3,54.72,55.93,56.08,56.38,55.76,56.37
28.csv_Day7_9h30m,36.0,46.13,57.07,60.36,62.14,61.78,61.56,61.85,62.04
28.csv_Day7_10h00m,42.92,55.26,62.13,66.29,66.84,68.33,68.04,69.0,70.19
28.csv_Day7_10h30m,49.37,66.7,74.03,73.54,73.09,73.78,73.54,73.02,73.86
28.csv_Day7_11h00m,44.4,67.97,74.21,74.08,75.74,74.77,76.76,78.09,78.56
28.csv_Day7_11h30m,42.75,69.63,72.49,70.68,74.62,74.69,76.12,79.04,79.47
28.csv_Day7_12h00m,38.46,67.67,67.06,66.53,71.63,73.2,76.13,77.67,79.06
28.csv_Day7_12h30m,39.73,68.06,68.46,71.89,73.26,74.5,76.49,77.48,78.68
28.csv_Day7_13h00m,38.02,60.21,64.64,71.99,71.35,72.83,73.56,74.25,74.62
28.csv_Day7_13h30m,21.67,40.24,46.1,51.26,59.53,63.19,65.51,68.26,70.58
28.csv_Day7_14h00m,15.88,31.45,40.44,51.2,56.33,57.73,63.38,62.04,61.17
28.csv_Day7_14h30m,12.61,24.94,36.71,44.13,50.51,52.94,53.28,57.09,57.08
28.csv_Day7_15h00m,11.98,22.74,34.95,37.05,45.81,47.82,45.16,49.3,54.14
28.csv_Day7_15h30m,7.5,18.57,27.87,30.89,30.92,31.97,32.58,37.71,40.07
28.csv_Day7_16h00m,5.3,14.41,20.11,23.21,21.84,25.55,26.59,30.97,29.55
28.csv_Day7_16h30m,5.75,16.23,19.58,21.8,23.08,24.69,21.31,20.03,22.68
28.csv_Day7_17h00m,2.43,7.21,11.52,10.94,12.07,13.72,13.0,13.91,14.51
28.csv_Day7_17h30m,1.11,3.02,4.73,4.87,6.18,7.04,4.78,6.72,7.48
28.csv_Day7_18h00m,0.53,7.05,7.93,10.42,9.78,9.79,7.78,8.96,8.65
28.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day8_6h00m,1.35,1.77,2.15,2.06,2.35,2.6,2.84,2.87,3.24
28.csv_Day8_6h30m,4.24,6.23,7.36,8.1,8.7,8.75,9.11,9.13,9.71
28.csv_Day8_7h00m,7.67,12.78,14.9,17.91,17.89,17.98,18.43,19.05,18.95
28.csv_Day8_7h30m,9.28,16.73,20.17,22.95,26.05,25.09,25.68,27.46,27.76
28.csv_Day8_8h00m,19.16,31.77,36.79,37.08,38.15,37.7,38.24,38.79,38.31
28.csv_Day8_8h30m,24.12,38.1,42.4,43.99,45.96,45.85,46.18,45.86,48.58
28.csv_Day8_9h00m,27.35,44.37,48.27,51.94,54.76,54.26,55.37,55.23,56.31
28.csv_Day8_9h30m,30.6,50.97,57.73,58.31,59.58,60.4,62.65,62.36,62.49
28.csv_Day8_10h00m,31.66,53.61,59.1,67.97,67.24,67.38,69.29,70.0,70.51
28.csv_Day8_10h30m,29.69,49.37,63.16,65.18,67.17,64.19,68.98,70.29,72.56
28.csv_Day8_11h00m,28.65,48.34,65.41,68.91,71.3,72.86,74.95,76.13,76.98
28.csv_Day8_11h30m,28.11,46.39,59.39,63.85,70.86,67.34,74.26,75.96,77.51
28.csv_Day8_12h00m,29.02,42.85,54.14,59.7,66.34,68.33,73.43,75.6,77.11
28.csv_Day8_12h30m,28.52,43.34,52.1,57.57,65.25,67.16,74.58,74.89,77.06
28.csv_Day8_13h00m,23.18,32.51,50.71,57.21,60.64,63.6,70.13,71.76,72.91
28.csv_Day8_13h30m,20.85,29.62,36.81,50.21,57.0,59.9,64.03,66.72,69.97
28.csv_Day8_14h00m,13.27,26.29,35.88,44.4,51.33,52.54,56.66,61.79,63.63
28.csv_Day8_14h30m,13.25,27.85,39.18,47.39,51.05,51.2,55.58,55.25,59.24
28.csv_Day8_15h00m,5.96,16.81,29.66,34.63,41.22,42.26,45.56,46.55,52.45
28.csv_Day8_15h30m,6.13,15.3,24.75,26.59,31.88,33.04,36.22,36.8,37.68
28.csv_Day8_16h00m,3.22,10.42,14.79,16.94,23.04,27.54,30.31,30.56,32.58
28.csv_Day8_16h30m,3.18,9.0,10.92,13.71,15.91,19.32,19.23,21.3,23.56
28.csv_Day8_17h00m,1.22,3.71,7.35,7.87,9.37,10.98,11.62,11.22,13.82
28.csv_Day8_17h30m,0.85,2.33,3.54,4.08,4.61,6.75,4.77,5.23,7.69
28.csv_Day8_18h00m,0.22,0.22,1.46,0.34,2.12,6.52,8.49,9.77,9.3
28.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
