index,0,1,2,3,4
6481,0.13571704924106598,0.16099295020103455,0.12903089821338654,0.3279859125614166,0.2462732046842575
6482,5.098698352412612e-09,1.172551222783369e-10,0.9996030926704407,2.6340648773270914e-08,0.00039694737643003464
6483,1.0143725777905129e-16,5.017057190699614e-13,3.377708529539447e-11,1.0,8.551887098660568e-16
6484,0.9065113663673401,0.06819865852594376,0.0021235127933323383,0.018864840269088745,0.004301587585359812
6485,0.8488246202468872,0.05599240958690643,0.0034084911458194256,0.04875905066728592,0.043015312403440475
6486,0.8114282488822937,0.0007154872291721404,0.09625804424285889,0.014635882340371609,0.07696230709552765
6487,0.00023358536418527365,3.819086487055756e-05,0.9886195659637451,0.0001553656329633668,0.010953289456665516
6488,0.9989503026008606,0.0003287990693934262,7.119002111721784e-05,9.617860087018926e-06,0.0006401205901056528
6489,0.0534571073949337,0.627505362033844,0.02220361866056919,0.2890796363353729,0.00775420805439353
6490,0.29501378536224365,0.6220574975013733,0.05890792980790138,0.0009554578573442996,0.02306533232331276
6491,0.0006539871101267636,2.2341200747177936e-05,0.0018921634182333946,5.276276351651177e-05,0.9973788261413574
6492,0.010490776039659977,0.8514735102653503,0.0055628991685807705,0.12808287143707275,0.004389890935271978
6493,0.09730959683656693,0.40666306018829346,0.012865213677287102,0.4655270278453827,0.017635148018598557
6494,0.003065947676077485,0.00021689952700398862,0.05182032659649849,0.00024445721646770835,0.9446523189544678
6495,0.9966625571250916,0.003184704575687647,3.0931896617403254e-05,5.491951469593914e-06,0.0001161606123787351
6496,0.0007304297760128975,0.9935072660446167,2.2862368496134877e-05,8.491209155181423e-05,0.005654612090438604
6497,3.8721012174391944e-07,0.0003215730539523065,0.00010205558646703139,0.9995452761650085,3.074545747949742e-05
6498,0.9999419450759888,3.1140221835812554e-05,1.0550686511123786e-06,1.000758320657269e-08,2.5816791094257496e-05
6499,0.00025935977464541793,0.999718964099884,2.434288035146892e-06,1.880688978417311e-05,4.3224559931331896e-07
6500,3.5060045977530763e-09,4.910426127935352e-07,1.347331277656849e-07,0.9999994039535522,1.4241535950532125e-08
6501,0.2175271213054657,0.00023968298046384007,0.020510129630565643,5.969658377580345e-05,0.7616633772850037
6502,0.05169203504920006,0.32675987482070923,0.46510982513427734,0.11253166943788528,0.04390668123960495
6503,5.580462849631707e-13,4.353098148612844e-08,5.860944368718535e-11,1.0,2.2471772706533777e-12
6504,0.7093759179115295,0.0003525199426803738,0.2880065441131592,4.193088170723058e-05,0.0022231489419937134
6505,0.9998527765274048,0.00011459344386821613,2.3588478143210523e-05,1.8089129980580765e-06,7.328970241360366e-06
6506,0.00010753297101473436,3.501776291159331e-06,0.9745473265647888,0.00038158902316354215,0.024960028007626534
6507,0.9982380867004395,0.0004867065290454775,2.5359659048262984e-05,1.903650144186031e-07,0.0012496606213971972
6508,4.785554730268871e-10,4.5823202299288823e-07,1.570453150634421e-06,0.9999979734420776,3.921675872931019e-09
6509,0.12791524827480316,0.4035080373287201,0.006956702563911676,0.461381196975708,0.0002388287684880197
6510,0.2181461751461029,0.224552184343338,0.1465262472629547,0.3234959840774536,0.08727939426898956
6511,0.5976531505584717,0.042375948280096054,0.193901926279068,0.008332189172506332,0.15773679316043854
6512,1.7918361239210867e-10,2.6903896355179313e-07,1.1607855121553712e-08,0.9999997615814209,5.443146489092499e-10
6513,0.0006143219652585685,5.4373617786040995e-06,0.9973471164703369,0.0002667537482921034,0.0017663072794675827
6514,0.0031529515981674194,0.0002740531344898045,0.004417321644723415,0.00015828701725695282,0.9919974207878113
6515,0.987570583820343,0.011450841091573238,7.049257692415267e-05,3.5605144148576073e-06,0.00090453727170825
6516,1.6334225083625142e-09,4.1884483437115705e-08,5.023751782573527e-06,0.9999785423278809,1.645670272409916e-05
6517,0.08911880105733871,0.11981718242168427,0.036201950162649155,0.740727424621582,0.014134611003100872
6518,0.0013390666572377086,0.00010869465040741488,0.03068370372056961,2.6890011213254184e-05,0.9678416848182678
6519,0.0038791759870946407,0.0017940180841833353,0.013989733532071114,0.9782740473747253,0.0020629859063774347
6520,2.592322356775867e-09,0.9999983310699463,5.869428781214969e-17,1.7183485852001468e-06,1.448939026348514e-17
6521,5.550117657127096e-13,3.393902261450421e-06,2.008922271156538e-14,0.9999966621398926,3.4615841568624893e-15
6522,0.004283997695893049,0.9956623911857605,6.857739549559483e-07,2.6668280952435452e-06,5.037145456299186e-05
6523,0.1646052747964859,0.00047210993943735957,0.03637895733118057,0.0001520384248578921,0.798391580581665
6524,0.1697148233652115,0.27074432373046875,0.42619553208351135,0.0054648625664412975,0.12788045406341553
6525,4.710064240498468e-05,0.9999529123306274,2.4615034403124847e-12,4.2863483429300686e-08,1.2324555265230686e-10
6526,1.0,6.600813229340474e-09,2.5053726454560277e-12,1.3557251482332116e-15,2.7306525929304826e-09
6527,0.9729546904563904,0.0022781919687986374,0.00033687110408209264,0.024038324132561684,0.0003919500159099698
6528,0.2877693474292755,0.08171956986188889,0.15859363973140717,0.038549087941646576,0.4333682954311371
6529,3.623221068598141e-18,1.7639123636880883e-17,3.5975818610495085e-15,1.0,3.063857295380391e-15
6530,1.5749357771710493e-05,2.210466846008785e-05,0.00046982167987152934,0.9979565143585205,0.0015358907403424382
6531,0.0015823512803763151,0.0002178302383981645,0.981553316116333,0.00037054874701425433,0.016275841742753983
6532,5.685801274246671e-10,7.136522617656738e-05,1.0316678934751966e-11,0.9999285936355591,6.122705529078295e-17
6533,0.9998101592063904,0.0001812099217204377,1.2707459973171353e-07,1.9983636434517393e-07,8.380867257073987e-06
6534,0.7150678634643555,0.14205236732959747,0.07703730463981628,0.01321423053741455,0.0526282899081707
6535,5.484717541248685e-11,0.8958012461662292,5.444945050392391e-10,0.10419871658086777,1.5526349398330662e-14
6536,0.6466066241264343,0.0012810314074158669,0.014279625378549099,0.006120027042925358,0.3317127525806427
6537,7.564684096905694e-07,0.999996542930603,1.9224755121172166e-09,2.697629952308489e-06,5.2277635553821256e-09
6538,0.16487076878547668,0.0008918656967580318,0.08039677888154984,0.00017716572619974613,0.7536634206771851
6539,5.504344244400272e-06,4.182680868325406e-07,0.996816098690033,5.358382622944191e-06,0.003172610653564334
6540,5.753625657509143e-13,1.020394051920448e-06,2.8071302227150596e-11,0.999998927116394,2.1664809703170196e-12
6541,0.00040303144487552345,0.0002905089932028204,0.16391748189926147,0.0012343010166659951,0.8341546654701233
6542,1.510824354511442e-08,9.425666576134972e-06,0.00016139369108714163,0.9998291730880737,9.363689379426887e-09
6543,1.16453291454377e-09,1.0,9.134740131135806e-17,1.707449848176168e-09,3.486241034494156e-17
6544,0.0015787289012223482,0.0002462489646859467,0.009258746169507504,3.3273215649387566e-06,0.9889128804206848
6545,0.06659229844808578,0.028917919844388962,0.8438162207603455,0.059210002422332764,0.001463602646254003
6546,1.1707048486186977e-07,0.9999996423721313,8.957769422057726e-12,2.510456056370458e-07,1.835953914938737e-12
6547,2.7733477736546774e-07,3.491692837087612e-07,0.0003027166530955583,4.741470911540091e-05,0.9996492862701416
6548,0.0011993664084002376,0.003607795573771,0.9335425496101379,0.00011157269909745082,0.06153864040970802
6549,0.9999985694885254,8.02342071892781e-07,4.29570263804635e-08,1.7091611058308448e-13,6.05252694185765e-07
6550,0.0965186357498169,0.0004282072186470032,0.005927909165620804,2.463314012857154e-05,0.897100567817688
6551,6.471318101830548e-06,0.0007359678274951875,0.0009327269508503377,0.9962940812110901,0.0020308441016823053
6552,0.011745208874344826,0.9830874800682068,0.004724310711026192,0.00028359328280203044,0.0001594314817339182
6553,0.07298128306865692,0.03386151045560837,0.8270854949951172,0.0411827377974987,0.024888984858989716
6554,3.335023563977302e-07,1.7433618268114515e-05,3.307215229142457e-05,0.9999487400054932,4.529139232545276e-07
6555,5.442083420348354e-05,0.9953286647796631,5.455979044199921e-05,0.0017240899614989758,0.002838266547769308
6556,0.89825838804245,0.07455547153949738,0.00011340330820530653,0.015773257240653038,0.011299503035843372
6557,0.0003200795326847583,9.755337487149518e-06,0.03256504237651825,7.400171307381243e-05,0.9670311212539673
6558,0.004675819538533688,0.9903640151023865,0.003896507201716304,0.0008203032775782049,0.00024345355632249266
6559,0.9986768364906311,0.00017643340106587857,0.0005738947656936944,6.845617690487416e-07,0.0005721173947677016
6560,4.582563997246325e-05,1.3980429685034323e-05,0.9493728280067444,6.392566865542904e-05,0.05050347000360489
6561,0.9988301396369934,0.0004817345761694014,6.278885120991617e-05,1.3938459915152634e-06,0.0006239494541659951
6562,4.4264336120092285e-12,1.0,3.53567434051706e-17,1.6594569274275273e-08,1.2417191069184231e-20
6563,0.13225939869880676,0.0024536605924367905,0.1190389096736908,0.7448742985725403,0.001373745733872056
6564,0.004459485411643982,0.9831990599632263,0.006103336811065674,0.005486119072884321,0.0007519739447161555
6565,2.1874495814699912e-06,0.9999978542327881,1.002230156504913e-11,2.8752632275086398e-08,1.7828013371135043e-11
6566,0.000247985270107165,1.9589981093304232e-05,0.015965908765792847,3.428629895552149e-07,0.9837661981582642
6567,0.0011625147890299559,0.00023252313258126378,0.14420655369758606,0.8542130589485168,0.00018537546566221863
6568,0.002837944310158491,0.0011160575086250901,4.720774813904427e-05,4.508576239459217e-06,0.9959942102432251
6569,0.9787943363189697,0.001073390361852944,0.0016645905561745167,6.969210630813905e-07,0.018467064946889877
6570,0.9943817257881165,0.005047572776675224,5.3353931434685364e-05,2.80385529549676e-06,0.0005146206822246313
6571,1.6837738314734452e-07,0.9999717473983765,1.292977391820216e-10,2.8133363230153918e-05,1.809261768181969e-11
6572,0.9793965816497803,0.01958957500755787,0.0005472643533721566,6.224259414011613e-05,0.0004044341330882162
6573,1.3788698538519384e-07,0.9706695675849915,7.062503915022944e-09,0.029330333694815636,2.785836272778397e-08
6574,1.3812732504447922e-06,2.0739872041986018e-08,0.995736837387085,1.9619599278541955e-09,0.004261758178472519
6575,0.3522467315196991,0.006624665576964617,0.00971689447760582,0.00034744644653983414,0.631064236164093
6576,0.03957800194621086,0.006822945084422827,0.0002116037649102509,1.9962140868301503e-05,0.9533674716949463
6577,0.2742181718349457,0.0025833724066615105,0.47986316680908203,0.04809330403804779,0.1952420175075531
6578,1.966653871932067e-05,1.237317292179796e-06,0.9977136850357056,0.00015438189439009875,0.002111057285219431
6579,0.2967129945755005,0.6946007013320923,0.0014305980876088142,0.001843770733103156,0.005411918740719557
6580,2.0939164291355894e-10,4.415592513851152e-07,1.1472683581814636e-05,0.9999856948852539,2.409830585747841e-06
6581,0.002015690552070737,0.003025739686563611,0.07909727096557617,0.9140002131462097,0.0018611411796882749
6582,0.3849029839038849,0.005848022177815437,0.3775397837162018,0.014099911786615849,0.21760934591293335
6583,0.011394991539418697,0.0006982235354371369,0.0657498762011528,0.00011173142411280423,0.922045111656189
6584,5.767805937723081e-13,1.0,1.654430493404421e-21,1.5189914213606381e-12,3.729676773038863e-24
6585,0.00694188242778182,0.9749733209609985,3.670214209705591e-05,0.01796182058751583,8.622508175903931e-05
6586,0.9691421985626221,0.0057426998391747475,0.011283674277365208,0.011701669543981552,0.002129822503775358
6587,7.396692672045901e-05,6.935212695680093e-06,0.9991446733474731,9.238350685336627e-06,0.0007651371997781098
6588,0.011820736341178417,0.000650606642011553,0.009365814737975597,1.8783315681503154e-05,0.9781439900398254
6589,0.0005232201074250042,0.00025514501612633467,0.0012736815260723233,3.305733480374329e-05,0.9979148507118225
6590,1.1366823855496477e-05,0.0005613520042970777,1.483526716583583e-06,0.9994258880615234,3.6899749034091656e-08
6591,2.081460115732625e-05,0.0022491919808089733,1.5504607290495187e-05,0.9977098703384399,4.621936568582896e-06
6592,6.292475154623389e-05,0.0008893852937035263,0.012424797751009464,0.986472487449646,0.00015034993703011423
6593,0.8170751929283142,0.00035553291672840714,0.1503313034772873,0.023312494158744812,0.008925528265535831
6594,0.00687349634245038,0.001714309910312295,0.5290315747261047,0.007463525515049696,0.4549170434474945
6595,8.154851229846827e-07,0.9999990463256836,3.8223382250145155e-13,1.700736618204246e-07,1.515547062846956e-11
6596,0.01835014671087265,0.30318647623062134,0.37904131412506104,0.2666798233985901,0.03274226561188698
6597,0.8686392903327942,0.03452927991747856,0.002498575486242771,0.0001274697424378246,0.09420527517795563
6598,6.2949825942284884e-21,2.7229845982190692e-14,8.300983101840737e-17,1.0,1.9433768903611644e-18
6599,0.0075383735820651054,0.01602596417069435,0.5025122761726379,0.46453171968460083,0.0093916654586792
6600,0.002570869866758585,8.502844139002264e-05,0.2978212535381317,9.840503480518237e-06,0.6995130181312561
6601,3.0793344194535166e-05,6.711026117045549e-07,0.9983822107315063,2.13187413464766e-05,0.001565096783451736
6602,0.008028019219636917,0.0008651082753203809,0.9292235374450684,0.002410974819213152,0.059472452849149704
6603,0.0029463472310453653,3.451327211223543e-05,0.8672301769256592,0.12528552114963531,0.0045035220682621
6604,0.0013221690896898508,0.07475759834051132,0.07892465591430664,0.8429057598114014,0.002089820569381118
6605,4.8885423893807456e-05,0.0004265946918167174,0.003226153552532196,0.9919140338897705,0.004384292755275965
6606,0.004446772858500481,0.0005109510966576636,0.8046539425849915,0.18519367277622223,0.0051947105675935745
6607,3.5343337145832265e-09,3.4746793886597516e-08,4.5226052236557734e-08,1.0,7.904166904326715e-12
6608,0.9944288730621338,0.004633896052837372,5.805351975141093e-06,5.325616439222358e-05,0.0008781839860603213
6609,6.629745621467009e-05,4.630426815310784e-07,0.9996947050094604,2.7892830985365435e-05,0.0002107163891196251
6610,9.296847025552779e-08,0.0003677092317957431,2.0792860766505328e-09,0.9996322393417358,2.2971075042121925e-10
6611,0.00445899972692132,0.0005197519203647971,0.9921086430549622,0.0012299668742343783,0.0016826234059408307
6612,7.905038728495128e-06,0.0009601679630577564,8.099438855424523e-05,0.998950183391571,7.753261570542236e-07
6613,2.509724254196044e-05,1.5700279618613422e-06,0.003599096555262804,2.1485577690327773e-06,0.9963721036911011
6614,1.5350032356309384e-08,3.261637857576716e-07,0.007728809490799904,0.9909273386001587,0.0013434166321530938
6615,0.7567621469497681,0.2428583949804306,5.8245615946361795e-05,5.287405656417832e-05,0.0002683097845874727
6616,5.766750837210566e-05,1.9053774735766638e-07,0.9985474944114685,0.00011764719965867698,0.0012769903987646103
6617,0.0002981310826726258,0.9952437281608582,7.3711657023523e-05,0.0010242521530017257,0.0033601890318095684
6618,1.1844669955962672e-07,0.01017520111054182,6.233485123630089e-07,0.989824116230011,3.373120449623457e-08
6619,0.9050076007843018,0.005390157923102379,0.0007659285911358893,0.0002637254656292498,0.08857260644435883
6620,0.7089049220085144,0.005677787121385336,0.11861997842788696,0.005827123299241066,0.1609703004360199
6621,0.0035581844858825207,0.0002574993413873017,0.7110612988471985,0.2534300684928894,0.031692951917648315
6622,0.00024984823539853096,0.9978145360946655,2.4365003810089547e-06,0.0016116168117150664,0.0003216235782019794
6623,2.8389501949277474e-07,0.0007929120911285281,1.3843110657774105e-08,0.9992068409919739,5.40915446115009e-12
6624,2.932174251665809e-12,3.42857456416823e-05,1.1771475461053171e-10,0.9999656677246094,4.830667658418941e-13
6625,0.3849778473377228,0.02077465131878853,0.24690647423267365,0.006950363051146269,0.3403906524181366
6626,0.08610979467630386,0.03217292204499245,0.7344693541526794,0.09347249567508698,0.0537753663957119
